meanBFI_1,meanBFI_2,meanBFI_3
0.107061099970411,4.53967266929497,4.13236374566102
0.078429794464566,4.83150045067815,4.82531814996986
0.123092584956497,4.82957935590348,4.72969400610167
0.0926508714780914,4.96109351714049,5.1186202066222
0.0759528784228643,4.44291554062836,4.70459412331659
0.0959690722675501,4.59824904858673,5.25727161257562
NaN,4.35922793137747,4.79670797677702
0.0865975004451916,5.28974450074557,5.49904793727367
0.0828279499761463,4.40657333632316,5.22746987625997
NaN,4.63416379580322,4.7144068708179
0.0730215173752449,4.49149273864109,4.76252649896232
0.0934543029146114,5.1896137503849,5.17582167842787
0.0822544758082,4.56491138055527,4.79756010380476
0.0994941008335794,5.05851748590447,4.59879879579585
0.07744895936047,4.12779618259601,4.34884586030198
0.0819680191803463,4.2108608718176,5.47090936035502
0.106437385505984,4.70860986948178,4.94054245842819
0.0827184975314195,4.45109753316969,5.20057784425163
0.101970272920224,4.39933443999231,4.66151050640182
0.0991800763084227,4.45876886492143,4.34873204317758
0.0929418951573502,5.00384615916787,5.56109206256021
0.11547266201661,5.23190277548065,4.7016470538741
0.0980199711978158,4.27913346213868,4.63562092506376
0.0723646927191862,5.02026753731324,4.1266902983069
0.102151004812805,4.62028419906764,4.88042808822561
0.0603871678348142,5.03534323080671,5.62316782765587
0.107197929679581,4.9974096672464,4.79266897949942
0.0829767009480835,4.54206363326503,4.92510852971012
0.0917500515053941,5.35407343692523,5.01098802301614
NaN,4.58332717144007,5.26965074643211
0.0835363980087546,4.37518169310052,4.39828136905229
0.0915340939834336,4.23450621717053,4.47975560577831
0.0828561520291524,4.35858508258037,4.83054791608752
0.101626105602414,5.08320702149419,5.39996021624958
0.0801826418797107,4.90329431634538,4.93147892434775
0.11670918967874,6.05639132044375,5.16853480620508
0.109951478561973,4.6264240570521,4.87106780633574
0.0800718144174123,4.85840554085595,4.54956373195289
0.0895480870826306,5.8323465464535,3.9049250006911
0.139045661669341,5.55499317833401,5.11658132156247
0.0806367047441065,4.07991239833792,4.79047876197171
0.0779775934444007,4.23200254115655,4.98593839572446
0.0894043512557275,4.58809642730102,4.52039154017169
0.107793649332275,4.39674852632769,4.02810081208485
0.0948656176989428,4.8649612606078,5.1076729751708
0.0959033072516779,5.01971746826652,4.86774321881424
0.0695761004114804,4.31386033311623,5.29649933377623
0.12234269750926,4.64523754295476,4.2485242682624
0.0883678100427068,5.0238418678734,4.21478942968487
0.108364609101221,5.06282948098811,5.23609721013719
0.120255589123449,4.40499945577742,5.15685946819659
NaN,4.67405416077136,4.89278454440489
0.0647064536391931,4.22479522736039,4.59897226548457
0.104012658048964,4.4684381090129,4.59964184419929
0.0628817703218612,5.3240272109606,5.09485307058457
0.0905992158862814,4.62605187698901,5.13411348592762
0.0889617724185657,4.68293571226245,5.35187581971148
0.0922747679401447,4.68806494933698,4.44113920554036
0.102915648801315,5.13975642488592,4.97499824521741
0.117107383407845,4.65660829582525,4.90972503194792
0.0844554750478479,4.07317868314014,5.30915440762289
0.0873063239906059,4.81692682266861,5.28468233389983
0.0657668333117208,4.53455044043116,5.12999369285843
0.0987121643977806,4.42643581536865,4.59661966824647
0.112676558219479,4.50515942444182,4.85657183103638
0.102429517700218,4.44851217806132,4.45449191209402
0.0791137536661636,4.87509635493582,4.18271491112005
0.083994587182055,5.05628776954407,4.93115182709749
0.119646474933715,4.61961252322542,4.97990151377041
0.0757968276077641,4.58055073167827,6.33358863662136
NaN,4.30916874971134,5.08779117466316
0.0797535977900727,4.92002750219534,4.42756393935853
0.0650380663521585,5.19330326406797,5.78065952753818
0.0624283944571079,4.97841041235965,4.64630058319668
0.0861367733839637,4.8223234952229,4.72968793952321
0.0689879879831126,5.12111540144821,4.42551291104677
0.0800900974451194,4.92789152277237,4.35340238793718
0.0675067972494798,4.30697264867376,5.06414188542346
0.0868475281764122,5.5821468634725,4.53588600504076
0.0982944771147368,5.01263044162726,4.62744795191687
0.113812647752639,4.09485855322339,4.14038396105495
0.07441634138243,4.72051387912658,5.09651481112159
0.114488258575137,4.38180015280667,4.49390934878818
NaN,4.76083578624309,4.63886020306161
0.098708531901439,3.93938958831096,5.31734165797323
0.121406785247128,5.65616024607246,4.7227649061103
0.11828354253864,4.84788771611166,4.26634029905981
0.0869292620918536,4.48203440765995,5.29519156722151
0.105287547651366,4.70173890819875,4.63111799658733
0.0944017988681233,4.80263110918609,4.05496164768745
0.0881108201738021,4.60933238142844,5.05518703353489
0.0822398046093109,4.6184054227013,4.98377259914249
0.071660283124531,4.92471723694243,5.34770478837078
0.0964007924490641,4.99068448256523,4.98332108134369
0.132044356717706,4.35676786485048,5.42679712783891
0.0882243414941499,4.57413721458221,4.61163365246362
0.0642448923205873,5.11227261844777,4.55252664118591
0.115902716894021,4.57816035091929,4.67717650236104
NaN,4.89503067016651,4.72194880673409
0.0786009547205829,4.13692587488772,5.33711401095358
0.0888124538478643,5.24775672385233,4.85984521557077
NaN,4.90436475168657,4.2812203464329
0.0624863219713057,4.62258250277083,4.91015039557251
0.0749266248604118,4.60928089100618,4.49050724366607
0.0952418872558173,4.39301913397075,5.32650735812755
0.0971002589550066,5.00054044424996,5.30353603508898
0.080883701179652,4.11784846152617,4.09800542561928
